user_id,item_id,rating,positive_behavior_offset,item_positive_behavior_offset,item_negative_behavior_offset,label,cold_item
59,271,4,178,81,0,1,0
60,346,5,6,73,0,1,0
61,1129,4,113,0,0,1,1
62,299,4,30,20,0,1,0
63,650,4,120,113,0,1,0
64,184,4,59,43,0,1,0
65,248,4,19,32,0,1,0
66,116,5,15,22,0,1,0
67,177,5,14,17,0,1,0
68,11,5,38,119,0,1,0
69,407,4,65,67,0,1,0
70,196,5,23,120,0,1,0
71,197,5,101,33,0,1,0
72,284,4,42,112,0,1,0
73,507,4,19,106,0,1,0
74,195,4,38,101,0,1,0
75,954,4,42,16,0,1,0
76,51,5,37,33,0,1,0
77,236,5,10,81,0,1,0
78,6,5,37,238,0,1,0
79,236,4,16,191,0,1,0
80,2,4,25,4,0,1,0
81,309,4,71,4,0,1,0
82,297,4,88,116,0,1,0
83,384,4,46,63,0,1,0
84,181,4,154,163,0,1,0
85,682,5,9,1,0,1,1
86,1188,5,129,0,0,1,1
87,325,5,9,66,0,1,0
88,186,5,52,41,0,1,0
89,384,4,237,106,0,1,0
90,229,4,71,87,0,1,0
91,306,4,160,104,0,1,0
92,234,4,10,49,0,1,0
93,689,4,241,78,0,1,0
94,444,4,142,10,0,1,0
95,1231,5,47,1,0,1,1
96,433,4,45,22,0,1,0
97,24,5,11,71,0,1,0
98,432,4,76,77,0,1,0
99,271,4,20,125,0,1,0
100,865,4,7,6,0,1,0
101,201,4,22,177,0,1,0
102,95,4,15,87,0,1,0
103,49,5,24,392,0,1,0
104,326,4,10,63,0,1,0
105,312,4,42,161,0,1,0
106,311,4,7,23,0,1,0
107,289,4,15,16,0,1,0
108,1156,4,114,2,0,1,1
109,93,4,40,33,0,1,0
110,285,4,13,286,0,1,0
111,338,4,30,13,0,1,0
112,974,5,24,1,0,1,0
113,521,5,21,6,0,1,0
114,177,5,61,47,0,1,0
115,343,5,40,33,0,1,0
116,297,5,56,85,0,1,0
117,1078,4,65,0,0,1,1
118,916,4,133,2,0,1,1
119,404,4,15,132,0,1,0
120,716,5,43,21,0,1,0
121,1043,5,44,1,0,1,0
122,275,4,34,69,0,1,0
123,194,4,10,187,0,1,0
124,157,4,85,7,0,1,1
125,880,5,16,9,0,1,0
126,61,5,15,29,0,1,0
127,87,4,108,44,0,1,0
128,905,5,6,0,0,1,1
129,668,4,256,0,0,1,1
130,535,5,13,4,0,1,1
131,663,5,4,20,0,1,0
132,315,4,9,34,0,1,0
133,0,5,14,306,0,1,0
134,76,4,27,21,0,1,0
135,524,5,30,25,0,1,0
136,260,5,37,2,0,1,1
137,601,4,44,4,0,1,0
138,126,5,16,102,0,1,0
139,879,4,8,1,0,1,0
140,299,5,62,163,0,1,0
141,41,4,17,80,0,1,0
142,324,5,11,27,0,1,0
143,479,4,139,113,0,1,0
144,353,4,154,29,0,1,0
145,335,5,14,7,0,1,0
146,300,5,15,77,0,1,0
147,992,4,47,8,0,1,0
148,339,4,10,40,0,1,0
149,409,4,25,25,0,1,0
150,965,4,225,2,0,1,0
151,271,5,87,90,0,1,0
152,257,5,7,139,0,1,0
153,186,5,34,24,0,1,0
154,305,5,2,9,0,1,0
155,509,4,22,58,0,1,0
156,406,4,30,5,0,1,1
157,289,4,111,18,0,1,0
158,258,4,54,40,0,1,0
159,301,5,87,22,0,1,0
160,68,4,9,201,0,1,0
161,709,4,24,7,0,1,0
162,97,4,9,304,0,1,0
163,933,5,49,16,0,1,0
164,431,5,20,39,0,1,0
165,893,4,10,2,0,1,1
166,529,5,37,58,0,1,0
167,224,5,35,17,0,1,0
168,442,4,21,93,0,1,0
169,748,5,9,9,0,1,0
170,271,5,5,100,0,1,0
171,581,4,7,6,0,1,0
172,291,5,36,2,0,1,0
173,237,5,110,150,0,1,0
174,87,4,21,16,0,1,0
175,457,4,36,28,0,1,0
176,91,4,70,30,0,1,0
177,341,4,177,16,0,1,0
178,300,4,18,112,0,1,0
179,97,5,42,57,0,1,0
180,973,4,19,1,0,1,0
181,110,4,15,107,0,1,0
182,221,4,17,210,0,1,0
183,487,5,136,36,0,1,0
184,286,5,41,24,0,1,0
185,97,5,47,332,0,1,0
186,461,5,43,32,0,1,0
187,454,4,69,6,0,1,0
188,149,4,132,100,0,1,0
189,404,4,26,144,0,1,0
190,85,5,13,103,0,1,0
191,1060,4,20,1,0,1,0
192,365,4,55,18,0,1,0
193,736,4,90,9,0,1,0
194,420,4,40,63,0,1,0
195,1117,4,21,5,0,1,0
196,553,4,53,24,0,1,0
197,941,4,71,10,0,1,0
198,13,4,16,84,0,1,0
199,830,4,163,14,0,1,0
200,226,4,137,43,0,1,0
201,483,4,6,31,0,1,0
202,92,4,19,41,0,1,0
203,296,5,21,34,0,1,0
204,747,4,4,94,0,1,0
205,301,5,13,156,0,1,0
206,301,4,81,226,0,1,0
207,738,4,21,37,0,1,0
208,241,4,14,42,0,1,0
209,93,4,99,41,0,1,0
210,116,4,11,79,0,1,0
211,510,4,17,27,0,1,0
212,30,4,104,26,0,1,0
213,97,4,81,338,0,1,0
214,225,4,57,67,0,1,0
215,215,4,83,120,0,1,0
216,390,4,29,10,0,1,0
217,202,4,26,56,0,1,0
218,905,4,18,7,0,1,1
219,297,4,14,53,0,1,0
220,750,4,84,26,0,1,0
221,1225,4,147,9,0,1,0
222,154,5,41,30,0,1,0
223,238,4,48,57,0,1,0
224,603,5,22,18,0,1,0
225,249,4,33,72,0,1,0
226,1007,4,32,3,0,1,0
227,811,5,7,6,0,1,1
228,881,4,7,13,0,1,0
229,99,4,88,186,0,1,0
230,845,4,12,13,0,1,0
231,3,4,64,97,0,1,0
232,312,5,90,266,0,1,0
233,151,4,157,50,0,1,0
234,51,4,77,44,0,1,0
235,78,4,62,224,0,1,0
236,173,4,38,96,0,1,0
237,457,4,9,22,0,1,0
238,268,5,118,159,0,1,0
239,244,4,13,44,0,1,0
240,291,4,10,38,0,1,0
241,267,5,12,44,0,1,0
242,7,5,37,50,0,1,0
243,1056,4,153,1,0,1,1
244,257,4,10,261,0,1,0
245,815,4,69,2,0,1,1
246,257,5,9,341,0,1,0
247,404,4,28,107,0,1,0
248,215,4,123,64,0,1,0
249,1013,4,87,17,0,1,0
250,24,4,46,116,0,1,0
251,123,5,18,135,0,1,0
252,3,4,68,112,0,1,0
253,257,4,48,246,0,1,0
254,762,5,21,42,0,1,0
255,795,5,145,6,0,1,0
256,344,4,41,21,0,1,0
257,872,5,12,11,0,1,0
258,38,4,32,30,0,1,0
259,321,4,16,60,0,1,0
260,124,5,17,114,0,1,0
261,178,4,53,53,0,1,0
262,49,5,92,449,0,1,0
263,1008,4,93,25,0,1,0
264,272,5,23,9,0,1,0
265,8,4,7,206,0,1,0
266,180,5,115,94,0,1,0
267,177,4,103,16,0,1,0
268,1016,5,138,18,0,1,0
269,859,5,115,0,0,1,1
270,247,4,160,69,0,1,0
271,192,4,43,31,0,1,0
272,315,4,12,57,0,1,0
273,87,4,53,28,0,1,0
274,422,4,22,80,0,1,0
275,914,4,273,5,0,1,0
276,301,4,32,46,0,1,0
277,172,5,15,222,0,1,0
278,268,4,208,218,0,1,0
279,384,5,119,109,0,1,0
280,321,4,10,29,0,1,0
281,342,4,11,4,0,1,0
282,432,4,41,19,0,1,0
283,314,5,20,18,0,1,0
284,204,4,21,72,0,1,0
285,1059,5,180,8,0,1,0
286,290,5,48,50,0,1,0
287,434,4,54,115,0,1,0
288,454,4,8,14,0,1,0
289,119,4,64,3,0,1,0
290,495,5,194,3,0,1,0
291,1,4,96,20,0,1,0
292,415,4,122,24,0,1,0
293,901,4,71,19,0,1,0
294,460,5,168,14,0,1,0
295,208,4,117,91,0,1,0
296,751,4,92,4,0,1,0
297,819,4,90,14,0,1,0
298,914,4,148,4,0,1,0
299,1011,4,11,9,0,1,0
300,718,4,163,2,0,1,1
301,270,4,2,2,0,1,0
302,248,4,250,12,0,1,0
303,273,4,1,69,0,1,0
304,777,4,103,26,0,1,0
305,1513,4,20,0,0,1,1
306,312,5,68,141,0,1,0
307,121,4,256,12,0,1,0
308,318,4,9,8,0,1,0
309,256,5,13,55,0,1,0
310,8,4,196,150,0,1,0
311,834,5,176,7,0,1,1
312,1209,4,140,10,0,1,0
313,1144,4,156,0,0,1,1
314,304,5,65,15,0,1,0
315,581,5,39,42,0,1,0
316,259,4,12,28,0,1,0
317,157,5,113,6,0,1,1
318,879,4,10,16,0,1,0
319,249,4,103,77,0,1,0
320,427,4,74,18,0,1,0
321,527,5,39,66,0,1,0
322,63,5,47,57,0,1,0
323,845,5,54,2,0,1,0
324,385,4,69,13,0,1,0
325,444,4,83,2,0,1,0
326,434,4,144,109,0,1,0
327,1482,4,124,5,0,1,1
328,650,4,30,128,0,1,0
329,214,5,129,11,0,1,0
330,267,5,36,19,0,1,0
331,727,4,140,12,0,1,0
332,99,4,18,351,0,1,0
333,1524,4,188,0,0,1,1
334,321,4,11,70,0,1,0
335,120,4,40,42,0,1,0
336,630,4,22,1,0,1,0
337,381,5,52,18,0,1,0
338,193,4,186,152,0,1,0
339,404,5,35,110,0,1,0
340,329,5,12,11,0,1,0
341,427,5,99,5,0,1,0
342,509,5,169,6,0,1,0
343,1013,4,111,26,0,1,0
344,292,4,127,72,0,1,0
345,1216,4,86,7,0,1,0
346,84,5,116,11,0,1,0
347,830,4,41,13,0,1,0
348,124,4,16,46,0,1,0
349,97,4,41,181,0,1,0
350,1315,4,34,0,0,1,1
351,233,4,26,114,0,1,0
352,312,5,4,240,0,1,0
353,736,4,140,18,0,1,0
354,318,5,19,21,0,1,0
355,747,4,13,113,0,1,0
356,104,4,55,7,0,1,0
357,317,5,25,227,0,1,0
358,267,4,17,117,0,1,0
359,171,4,70,110,0,1,0
360,268,4,80,39,0,1,0
361,331,5,11,41,0,1,0
362,858,4,125,1,0,1,1
363,1047,5,10,0,0,1,0
364,286,4,31,43,0,1,0
365,636,5,22,8,0,1,0
366,451,4,49,2,0,1,0
367,126,4,13,284,0,1,0
368,195,5,6,152,0,1,0
369,208,5,46,43,0,1,0
370,76,5,38,28,0,1,0
371,1272,4,57,1,0,1,1
372,379,4,146,6,0,1,0
373,287,4,134,150,0,1,0
374,1216,4,15,9,0,1,0
375,761,4,17,17,0,1,0
376,233,5,19,161,0,1,0
377,702,4,175,9,0,1,0
378,187,4,145,101,0,1,0
379,442,4,67,66,0,1,0
380,293,5,83,192,0,1,0
381,333,5,23,4,0,1,0
382,527,4,57,82,0,1,0
383,288,5,18,86,0,1,0
384,486,4,131,30,0,1,0
385,824,4,11,7,0,1,0
386,200,5,148,33,0,1,0
387,322,4,39,50,0,1,0
388,346,4,160,29,0,1,0
389,282,4,21,40,0,1,0
390,695,4,78,4,0,1,0
391,172,4,85,217,0,1,0
392,301,4,196,206,0,1,0
393,312,5,100,11,0,1,0
394,314,5,34,35,0,1,0
395,840,4,25,8,0,1,0
396,345,4,68,50,0,1,0
397,683,4,98,9,0,1,0
398,816,4,56,0,0,1,1
399,322,4,12,46,0,1,0
400,565,5,64,84,0,1,0
401,94,5,45,25,0,1,0
402,475,4,32,16,0,1,0
403,21,5,20,133,0,1,0
404,793,5,115,19,0,1,0
405,490,4,179,23,0,1,0
406,6,4,123,262,0,1,0
407,747,5,15,102,0,1,0
408,1098,4,125,1,0,1,1
409,271,4,2,65,0,1,0
410,1196,4,36,22,0,1,0
411,172,5,38,87,0,1,0
412,627,4,30,36,0,1,0
413,99,5,16,275,0,1,0
414,184,4,18,47,0,1,0
415,1482,4,317,6,0,1,1
416,1015,4,140,49,0,1,0
417,287,5,6,220,0,1,0
418,13,5,26,32,0,1,0
419,689,5,25,67,0,1,0
420,86,4,42,90,0,1,0
421,440,4,47,2,0,1,1
422,9,4,35,53,0,1,0
423,24,4,21,77,0,1,0
424,197,4,66,77,0,1,0
425,184,5,69,50,0,1,0
426,333,5,19,13,0,1,0
427,315,4,43,88,0,1,0
428,509,4,180,43,0,1,0
429,151,4,38,7,0,1,0
430,537,4,8,5,0,1,0
431,257,4,38,273,0,1,0
432,918,5,19,31,0,1,0
433,475,4,24,41,0,1,0
434,312,5,165,45,0,1,0
435,580,4,91,18,0,1,0
436,954,4,151,14,0,1,0
437,475,5,27,17,0,1,0
438,289,4,17,24,0,1,0
439,514,4,38,160,0,1,0
440,281,4,9,123,0,1,0
441,158,4,46,25,0,1,0
442,11,5,11,136,0,1,0
443,268,4,10,215,0,1,0
444,901,4,14,11,0,1,0
445,301,4,5,51,0,1,0
446,155,5,79,31,0,1,0
447,883,4,21,3,0,1,1
448,336,4,49,2,0,1,1
449,244,4,377,81,0,1,0
450,1021,4,37,0,0,1,0
451,630,4,109,53,0,1,0
452,72,4,72,45,0,1,0
453,1106,4,78,5,0,1,1
454,306,4,94,102,0,1,0
455,257,4,111,244,0,1,0
456,97,5,209,187,0,1,0
457,846,5,129,27,0,1,0
458,185,4,57,50,0,1,0
459,712,4,30,24,0,1,0
460,8,5,6,152,0,1,0
461,314,4,22,31,0,1,0
462,49,4,47,423,0,1,0
463,602,5,40,29,0,1,0
464,317,4,36,149,0,1,0
465,356,4,49,185,0,1,0
466,287,4,27,64,0,1,0
467,43,4,102,2,0,1,0
468,126,4,40,99,0,1,0
469,180,4,29,95,0,1,0
470,101,5,14,18,0,1,0
471,548,5,207,51,0,1,0
472,255,4,24,1,0,1,1
473,220,4,255,40,0,1,0
474,258,5,12,37,0,1,0
475,244,4,42,33,0,1,0
476,845,4,34,0,0,1,0
477,738,4,57,65,0,1,0
478,914,4,115,9,0,1,0
479,503,4,42,71,0,1,0
480,201,4,42,129,0,1,0
481,297,4,12,97,0,1,0
482,1151,4,14,14,0,1,0
483,196,4,109,159,0,1,0
484,340,4,7,4,0,1,1
485,99,5,69,152,0,1,0
486,832,4,136,20,0,1,0
487,184,4,79,164,0,1,0
488,352,4,65,3,0,1,1
489,108,5,8,7,0,1,0
490,257,4,21,285,0,1,0
491,473,5,23,57,0,1,0
492,332,4,86,63,0,1,0
493,125,4,31,19,0,1,0
494,119,5,134,9,0,1,0
495,86,5,42,7,0,1,0
496,583,4,105,10,0,1,0
497,447,4,57,17,0,1,0
498,901,5,69,27,0,1,0
499,297,4,110,111,0,1,0
500,1006,4,49,23,0,1,0
501,686,4,13,5,0,1,1
502,777,5,110,39,0,1,0
503,408,4,156,24,0,1,0
504,647,4,51,38,0,1,0
505,567,5,154,122,0,1,0
506,117,5,50,111,0,1,0
507,49,5,46,292,0,1,0
508,49,5,8,283,0,1,0
509,677,4,6,35,0,1,0
510,293,4,16,164,0,1,0
511,0,4,17,260,0,1,0
512,251,5,18,31,0,1,0
513,312,5,137,265,0,1,0
514,1398,4,12,0,0,1,1
515,168,5,14,95,0,1,0
516,1176,5,10,0,0,1,1
517,279,4,37,4,0,1,0
518,345,4,36,28,0,1,0
519,282,4,12,76,0,1,0
520,67,4,47,50,0,1,0
521,529,4,23,6,0,1,0
522,726,4,87,22,0,1,0
523,897,4,171,7,0,1,0
524,268,5,22,78,0,1,0
525,247,4,25,67,0,1,0
526,1100,4,89,11,0,1,0
527,167,4,32,188,0,1,0
528,874,4,30,8,0,1,0
529,1135,4,32,13,0,1,0
530,312,5,16,118,0,1,0
531,1010,5,198,37,0,1,0
532,296,4,143,35,0,1,0
533,762,4,63,14,0,1,0
534,257,5,155,97,0,1,0
535,93,4,108,23,0,1,0
536,714,4,130,26,0,1,0
537,215,4,42,32,0,1,0
538,214,4,39,44,0,1,0
539,1225,4,41,6,0,1,0
540,224,4,79,18,0,1,0
541,11,4,68,176,0,1,0
542,935,4,109,14,0,1,0
543,299,4,6,134,0,1,0
544,577,4,79,15,0,1,0
545,589,4,42,0,0,1,1
546,318,4,14,65,0,1,0
547,1277,4,101,7,0,1,1
548,236,4,12,127,0,1,0
549,14,5,21,123,0,1,0
550,779,5,231,25,0,1,0
551,120,4,16,61,0,1,0
552,660,5,76,23,0,1,0
553,327,4,61,25,0,1,0
554,128,4,41,52,0,1,0
555,171,5,31,141,0,1,0
556,749,4,31,13,0,1,0
557,268,4,7,33,0,1,0
558,501,4,42,29,0,1,0
559,404,4,42,49,0,1,0
560,1008,4,115,24,0,1,0
561,503,4,47,14,0,1,0
562,152,4,21,75,0,1,0
563,256,4,16,161,0,1,0
564,970,5,31,15,0,1,0
565,386,4,82,13,0,1,0
566,247,4,114,46,0,1,0
567,528,4,41,7,0,1,0
568,286,4,33,11,0,1,0
569,326,4,5,36,0,1,0
570,113,4,8,29,0,1,0
571,12,4,9,31,0,1,0
572,215,4,37,137,0,1,0
573,99,5,24,362,0,1,0
574,356,5,10,44,0,1,0
575,247,4,18,77,0,1,0
576,530,4,121,78,0,1,0
577,221,4,4,181,0,1,0
578,844,4,33,37,0,1,0
579,2,5,22,24,0,1,0
580,918,5,18,25,0,1,0
581,1214,4,26,1,0,1,1
582,424,5,24,10,0,1,0
583,39,4,14,12,0,1,0
584,69,5,47,143,0,1,0
585,357,4,64,11,0,1,0
586,1624,4,32,0,0,1,1
587,569,4,139,15,0,1,0
588,688,4,23,12,0,1,0
589,1330,4,15,1,0,1,1
590,855,4,45,18,0,1,0
591,344,4,256,23,0,1,0
592,1015,4,88,55,0,1,0
593,198,4,11,15,0,1,0
594,546,4,30,16,0,1,0
595,180,4,10,222,0,1,0
596,824,5,25,2,0,1,0
597,21,5,14,165,0,1,0
598,545,4,30,41,0,1,0
599,449,4,48,7,0,1,0
600,381,4,73,8,0,1,0
601,116,5,17,197,0,1,0
602,215,4,31,197,0,1,0
603,446,4,9,32,0,1,0
604,461,5,55,46,0,1,0
605,325,4,173,56,0,1,0
606,29,4,26,15,0,1,0
607,75,4,106,11,0,1,0
608,407,5,8,78,0,1,0
609,672,4,45,29,0,1,0
610,885,4,24,19,0,1,0
611,603,4,12,1,0,1,0
612,278,4,21,13,0,1,0
613,716,4,13,6,0,1,0
614,731,4,76,27,0,1,0
615,936,4,24,16,0,1,0
616,667,4,34,0,0,1,1
617,143,4,84,149,0,1,0
618,575,4,47,19,0,1,0
619,111,4,70,1,0,1,1
620,332,4,96,104,0,1,0
621,1410,4,114,1,0,1,1
622,209,5,19,208,0,1,0
623,311,4,76,30,0,1,0
624,384,4,46,111,0,1,0
625,922,5,8,24,0,1,0
626,540,4,74,4,0,1,0
627,293,4,21,89,0,1,0
628,728,4,85,15,0,1,0
629,271,5,48,33,0,1,0
630,885,4,7,13,0,1,0
631,257,4,66,88,0,1,0
632,233,4,24,28,0,1,0
633,268,4,61,169,0,1,0
634,0,4,11,76,0,1,0
635,234,4,15,55,0,1,0
636,290,4,21,30,0,1,0
637,522,4,33,13,0,1,0
638,957,4,50,7,0,1,1
639,690,4,89,5,0,1,1
640,29,4,30,3,0,1,0
641,814,4,180,38,0,1,0
642,254,4,128,79,0,1,0
643,254,4,35,70,0,1,0
644,86,4,88,89,0,1,0
645,1175,4,3,8,0,1,0
646,72,5,41,9,0,1,0
647,562,5,136,1,0,1,1
648,253,4,15,10,0,1,0
649,1109,4,95,10,0,1,0
650,326,4,8,33,0,1,0
651,698,5,9,28,0,1,0
652,244,4,73,83,0,1,0
653,268,4,97,162,0,1,0
654,1644,4,112,0,0,1,1
655,895,5,3,26,0,1,0
656,116,4,13,154,0,1,0
657,150,5,43,11,0,1,0
658,386,4,125,27,0,1,0
659,208,4,44,126,0,1,0
660,271,4,86,161,0,1,0
661,99,5,8,190,0,1,0
662,186,5,81,135,0,1,0
663,201,4,103,33,0,1,0
664,314,4,79,11,0,1,0
665,791,4,143,23,0,1,0
666,659,4,29,80,0,1,0
667,353,4,25,18,0,1,0
668,81,4,46,156,0,1,0
669,190,4,31,36,0,1,0
670,254,5,60,48,0,1,0
671,1060,4,12,0,0,1,0
672,78,5,22,213,0,1,0
673,110,5,22,121,0,1,0
674,1100,4,22,41,0,1,0
675,519,4,52,88,0,1,0
676,100,5,30,29,0,1,0
677,116,4,12,82,0,1,0
678,72,4,35,38,0,1,0
679,116,4,27,47,0,1,0
680,288,5,10,60,0,1,0
681,249,4,144,89,0,1,0
682,247,4,27,106,0,1,0
683,48,4,44,8,0,1,0
685,180,4,64,128,0,1,0
686,677,4,10,29,0,1,0
687,876,5,21,5,0,1,1
688,327,5,22,29,0,1,0
689,196,4,45,84,0,1,0
690,204,5,24,4,0,1,0
691,411,4,16,2,0,1,0
692,312,5,58,87,0,1,0
693,178,4,134,13,0,1,0
694,677,4,19,41,0,1,0
695,284,4,17,99,0,1,0
696,245,5,63,47,0,1,0
697,511,4,40,21,0,1,0
698,269,4,42,78,0,1,0
699,317,4,10,165,0,1,0
700,274,5,26,194,0,1,0
701,221,5,7,153,0,1,0
702,120,5,25,8,0,1,0
703,130,5,51,55,0,1,0
704,195,4,64,93,0,1,0
705,236,4,15,118,0,1,0
706,901,5,118,3,0,1,0
707,125,4,46,60,0,1,0
708,202,4,73,36,0,1,0
709,345,4,55,2,0,1,0
710,315,4,154,29,0,1,0
711,141,4,102,0,0,1,0
712,346,4,6,36,0,1,0
713,299,5,19,248,0,1,0
714,192,5,84,10,0,1,0
715,140,4,180,12,0,1,0
716,126,4,61,222,0,1,0
717,750,5,24,9,0,1,0
718,219,5,26,23,0,1,0
719,901,4,22,14,0,1,0
720,203,5,72,38,0,1,0
721,129,4,24,3,0,1,1
722,163,4,7,42,0,1,0
723,894,4,17,5,0,1,0
724,327,4,8,11,0,1,0
725,0,4,7,276,0,1,0
726,981,4,105,5,0,1,1
727,284,4,16,32,0,1,0
728,271,4,3,163,0,1,0
729,256,5,17,81,0,1,0
730,479,4,43,105,0,1,0
731,287,4,10,108,0,1,0
732,1337,4,35,0,0,1,1
733,120,4,43,206,0,1,0
734,297,4,23,23,0,1,0
735,252,5,1,5,0,1,0
736,174,5,24,94,0,1,0
737,135,4,84,83,0,1,0
738,186,4,22,116,0,1,0
739,1037,4,0,0,0,1,1
740,282,4,50,104,0,1,0
741,236,4,13,124,0,1,0
742,8,5,18,113,0,1,0
743,0,4,16,160,0,1,0
744,9,5,18,24,0,1,0
745,63,4,41,182,0,1,0
746,671,4,211,13,0,1,0
747,198,4,71,34,0,1,0
748,619,4,176,5,0,1,0
749,330,4,14,13,0,1,0
750,737,4,99,7,0,1,1
751,588,4,33,22,0,1,0
752,63,4,35,240,0,1,0
753,290,4,14,13,0,1,0
754,747,4,16,62,0,1,0
755,54,5,43,8,0,1,0
756,167,4,72,186,0,1,0
757,901,4,243,1,0,1,0
758,280,4,24,22,0,1,0
759,374,4,18,0,0,1,1
760,124,4,26,19,0,1,0
761,420,4,9,15,0,1,0
762,1038,4,85,11,0,1,0
763,13,4,67,16,0,1,0
764,506,5,17,21,0,1,0
765,558,4,66,42,0,1,0
766,614,4,33,40,0,1,0
767,254,4,27,69,0,1,0
768,933,4,9,12,0,1,0
769,936,4,51,3,0,1,0
770,891,5,48,6,0,1,0
771,311,4,25,20,0,1,0
772,1554,4,73,0,0,1,1
773,218,4,28,39,0,1,0
774,263,4,17,11,0,1,0
775,660,5,53,67,0,1,0
776,651,5,24,3,0,1,0
777,261,4,23,37,0,1,0
778,224,4,26,5,0,1,0
779,384,4,35,104,0,1,0
780,134,5,26,70,0,1,0
781,1661,4,48,0,0,1,1
782,894,4,20,8,0,1,0
783,897,4,25,23,0,1,0
784,151,4,16,13,0,1,0
785,288,4,94,46,0,1,0
786,328,4,18,13,0,1,0
787,661,4,96,14,0,1,0
788,180,4,16,160,0,1,0
789,249,5,73,80,0,1,0
790,180,5,14,115,0,1,0
791,543,4,6,10,0,1,0
792,590,4,26,2,0,1,0
793,247,4,34,92,0,1,0
794,0,4,47,197,0,1,0
795,484,4,193,77,0,1,0
796,780,5,4,7,0,1,0
797,269,4,96,22,0,1,0
798,426,5,15,30,0,1,0
799,236,4,12,192,0,1,0
800,357,4,18,25,0,1,0
801,412,4,38,2,0,1,0
802,306,4,13,19,0,1,0
803,362,4,201,2,0,1,0
804,351,5,127,2,0,1,1
805,130,4,76,24,0,1,0
806,253,4,147,11,0,1,0
807,345,5,8,5,0,1,0
808,298,4,9,23,0,1,0
809,325,5,22,78,0,1,0
810,900,4,15,2,0,1,1
811,872,4,10,2,0,1,0
812,889,4,9,2,0,1,1
813,664,4,6,18,0,1,0
814,426,5,110,142,0,1,0
815,293,5,18,185,0,1,0
816,280,4,17,0,0,1,0
817,886,4,12,35,0,1,0
818,314,5,23,9,0,1,0
819,342,4,6,27,0,1,0
820,70,5,49,2,0,1,0
821,110,4,9,136,0,1,0
822,16,4,138,12,0,1,0
823,324,4,3,10,0,1,0
824,285,4,79,236,0,1,0
825,1109,4,69,5,0,1,0
826,271,4,7,10,0,1,0
827,1645,4,38,0,0,1,1
828,123,4,40,141,0,1,0
829,48,5,64,31,0,1,0
830,236,4,37,228,0,1,0
831,470,4,4,108,0,1,0
832,343,4,103,6,0,1,0
833,761,4,38,47,0,1,0
834,22,4,78,127,0,1,0
835,662,5,32,50,0,1,0
836,844,4,18,6,0,1,0
837,353,4,79,35,0,1,0
838,1084,5,22,0,0,1,1
839,1673,4,151,0,0,1,1
840,1293,5,22,0,0,1,1
841,901,5,16,13,0,1,0
842,134,5,30,61,0,1,0
843,431,5,32,24,0,1,0
844,908,4,12,2,0,1,1
845,1043,4,259,7,0,1,0
846,78,4,53,58,0,1,0
847,213,5,113,45,0,1,0
848,132,5,22,37,0,1,0
849,21,5,43,129,0,1,0
850,914,5,106,7,0,1,0
851,567,4,23,125,0,1,0
852,1024,4,13,2,0,1,0
853,48,4,92,20,0,1,0
854,528,4,8,20,0,1,0
855,321,4,12,67,0,1,0
856,274,5,7,130,0,1,0
857,333,4,9,16,0,1,0
858,420,5,25,47,0,1,0
859,311,4,27,18,0,1,0
860,948,4,32,16,0,1,0
861,435,4,139,15,0,1,0
862,1430,4,44,2,0,1,1
863,256,4,197,172,0,1,0
864,293,4,17,78,0,1,0
