user_id,item_id,rating,positive_behavior_offset,item_positive_behavior_offset,item_negative_behavior_offset,label,cold_item
104,287,4,9,193,0,1,0
105,274,4,41,134,0,1,0
106,901,5,6,15,0,1,0
107,280,4,13,14,0,1,0
108,52,4,113,23,0,1,0
109,40,4,38,9,0,1,0
110,310,4,10,45,0,1,0
111,1105,4,29,1,0,1,1
112,978,5,24,0,0,1,0
113,155,4,21,56,0,1,0
114,176,5,56,37,0,1,0
115,899,4,39,9,0,1,0
116,221,5,55,156,0,1,0
117,233,5,55,9,0,1,0
118,994,4,132,10,0,1,0
119,741,4,14,139,0,1,0
120,24,5,42,149,0,1,0
121,1167,4,43,0,0,1,0
122,284,5,34,44,0,1,0
123,95,4,10,193,0,1,0
124,93,5,84,47,0,1,0
125,265,5,16,6,0,1,1
126,449,5,15,5,0,1,0
127,683,4,108,35,0,1,0
128,1175,4,5,4,0,1,0
129,271,5,255,73,0,1,0
130,8,5,13,133,0,1,0
131,284,4,4,128,0,1,0
132,270,5,7,77,0,1,0
133,14,5,13,184,0,1,0
134,580,4,25,7,0,1,0
135,88,4,30,115,0,1,0
136,88,5,34,95,0,1,0
137,237,5,44,39,0,1,0
138,457,4,16,15,0,1,0
139,303,4,7,11,0,1,0
140,332,5,61,81,0,1,0
141,6,4,17,218,0,1,0
142,346,5,11,33,0,1,0
143,64,4,138,51,0,1,0
144,571,5,152,1,0,1,1
145,314,5,14,107,0,1,0
146,338,5,15,6,0,1,0
147,1011,4,47,15,0,1,0
148,302,4,9,38,0,1,0
149,627,4,24,22,0,1,0
150,1298,4,224,1,0,1,1
151,312,4,86,196,0,1,0
152,78,5,5,125,0,1,0
153,483,4,34,17,0,1,0
154,320,4,1,10,0,1,0
155,645,4,19,20,0,1,0
156,1257,5,29,3,0,1,1
157,69,4,108,57,0,1,0
158,257,4,53,343,0,1,0
159,530,5,86,13,0,1,0
160,185,4,8,146,0,1,0
161,10,4,22,39,0,1,0
162,317,4,7,225,0,1,0
163,369,5,48,6,0,1,0
164,175,4,19,61,0,1,0
165,342,4,9,25,0,1,0
166,434,5,37,149,0,1,0
167,818,4,34,5,0,1,1
168,233,4,21,165,0,1,0
169,303,4,8,48,0,1,0
170,269,4,5,61,0,1,0
171,182,5,7,14,0,1,0
172,328,4,34,2,0,1,0
173,708,4,109,60,0,1,0
174,11,4,21,32,0,1,0
175,116,4,36,174,0,1,0
176,306,4,69,30,0,1,0
177,301,4,176,231,0,1,0
178,894,5,18,43,0,1,0
179,960,5,41,3,0,1,0
180,279,4,18,8,0,1,0
181,470,4,14,95,0,1,0
182,719,4,17,26,0,1,0
183,169,5,136,77,0,1,0
184,115,4,35,47,0,1,0
185,176,4,41,88,0,1,0
186,274,5,42,70,0,1,0
187,215,5,67,4,0,1,0
188,511,4,132,40,0,1,0
189,627,4,25,84,0,1,0
190,315,5,12,75,0,1,0
191,107,4,19,14,0,1,0
192,186,4,53,138,0,1,0
193,50,4,89,11,0,1,0
194,590,4,39,96,0,1,0
195,107,4,20,13,0,1,0
196,664,4,49,27,0,1,0
197,100,5,71,21,0,1,0
198,472,4,16,29,0,1,0
199,865,4,162,50,0,1,0
200,232,4,136,36,0,1,0
201,95,4,5,72,0,1,0
202,814,4,18,16,0,1,0
203,8,5,20,207,0,1,0
204,288,4,4,73,0,1,0
205,1126,4,12,1,0,1,1
206,315,5,80,80,0,1,0
207,401,4,21,46,0,1,0
208,320,4,13,31,0,1,0
209,166,4,98,13,0,1,0
210,256,5,11,62,0,1,0
211,86,5,14,20,0,1,0
212,175,4,104,44,0,1,0
213,172,4,81,242,0,1,0
214,53,4,56,36,0,1,0
215,314,5,81,3,0,1,0
216,760,4,28,14,0,1,0
217,32,4,25,25,0,1,0
218,878,4,17,55,0,1,0
219,288,4,13,38,0,1,0
220,345,5,84,18,0,1,0
221,894,4,146,6,0,1,0
222,215,5,40,193,0,1,0
223,569,4,46,11,0,1,0
224,1202,5,22,2,0,1,0
225,812,4,31,29,0,1,0
226,273,4,30,19,0,1,0
227,426,4,7,150,0,1,0
228,895,4,7,23,0,1,0
229,419,5,87,18,0,1,0
230,299,4,3,177,0,1,0
231,51,5,64,41,0,1,0
232,268,5,90,213,0,1,0
233,866,4,156,3,0,1,1
234,206,4,75,32,0,1,0
235,728,5,61,42,0,1,0
236,184,4,38,45,0,1,0
237,110,4,8,94,0,1,0
238,271,5,118,78,0,1,0
239,897,5,12,14,0,1,0
240,879,5,9,13,0,1,0
241,330,5,12,15,0,1,0
242,156,5,37,31,0,1,0
243,1187,4,152,4,0,1,1
244,49,4,8,393,0,1,0
245,259,5,68,20,0,1,0
246,69,5,9,157,0,1,0
247,248,4,27,42,0,1,0
248,683,4,121,30,0,1,0
249,1160,4,86,2,0,1,1
250,684,4,45,51,0,1,0
251,409,5,16,69,0,1,0
252,95,5,65,211,0,1,0
253,1442,4,47,1,0,1,1
254,596,4,20,34,0,1,0
255,386,4,145,14,0,1,0
256,244,4,40,38,0,1,0
257,322,4,12,47,0,1,0
258,958,4,31,21,0,1,0
259,333,5,8,25,0,1,0
260,409,5,17,64,0,1,0
261,922,4,52,7,0,1,0
262,621,4,88,15,0,1,0
263,1354,4,93,2,0,1,1
264,281,5,23,6,0,1,0
265,13,4,7,130,0,1,0
266,1239,5,115,3,0,1,0
267,432,4,101,11,0,1,0
268,107,5,128,22,0,1,0
269,558,5,114,7,0,1,0
270,256,4,159,142,0,1,0
271,513,5,43,37,0,1,0
272,302,4,10,72,0,1,0
273,628,5,52,8,0,1,0
274,198,4,21,53,0,1,0
275,315,4,272,86,0,1,0
276,220,4,31,17,0,1,0
277,21,5,15,199,0,1,0
278,229,4,207,96,0,1,0
279,1216,5,119,11,0,1,0
280,747,5,8,53,0,1,0
281,293,4,10,72,0,1,0
282,48,4,41,10,0,1,0
283,300,5,20,76,0,1,0
284,197,5,21,78,0,1,0
285,1073,4,179,17,0,1,0
286,99,5,47,316,0,1,0
287,196,5,53,146,0,1,0
288,23,4,7,15,0,1,0
289,65,4,62,36,0,1,0
290,581,4,193,0,0,1,0
291,630,5,96,35,0,1,0
292,205,4,121,20,0,1,0
293,519,5,67,70,0,1,0
294,51,5,168,16,0,1,0
295,203,5,117,148,0,1,0
296,749,5,91,40,0,1,0
297,251,4,89,29,0,1,0
298,332,4,147,140,0,1,0
299,832,4,11,2,0,1,0
300,1227,4,162,3,0,1,1
301,300,4,1,24,0,1,0
302,1225,4,249,3,0,1,0
303,762,4,1,52,0,1,0
304,1455,4,102,1,0,1,1
305,110,4,17,19,0,1,0
306,221,4,65,67,0,1,0
307,927,4,255,24,0,1,0
308,285,4,6,44,0,1,0
309,844,5,12,19,0,1,0
310,275,4,195,129,0,1,0
311,233,5,176,175,0,1,0
312,308,4,139,5,0,1,1
313,982,4,156,0,0,1,1
314,339,4,64,22,0,1,0
315,190,5,39,104,0,1,0
316,747,5,10,114,0,1,0
317,71,4,112,29,0,1,0
318,267,4,8,140,0,1,0
319,432,4,102,64,0,1,0
320,518,4,74,12,0,1,0
321,49,5,39,374,0,1,0
322,237,4,47,34,0,1,0
323,826,4,54,4,0,1,0
324,736,4,68,19,0,1,0
325,443,4,83,2,0,1,0
326,1099,4,143,1,0,1,1
327,343,4,123,35,0,1,0
328,173,4,30,333,0,1,0
329,421,4,128,1,0,1,1
330,303,5,36,8,0,1,0
331,301,5,139,236,0,1,0
332,87,5,17,115,0,1,0
333,602,5,187,168,0,1,0
334,322,4,11,66,0,1,0
335,275,4,39,30,0,1,0
336,66,4,21,1,0,1,0
337,174,4,52,44,0,1,0
338,239,4,185,47,0,1,0
339,1132,5,34,4,0,1,1
340,879,5,11,19,0,1,0
341,380,5,98,2,0,1,0
342,80,5,169,8,0,1,0
343,297,4,110,109,0,1,0
344,533,4,127,4,0,1,1
345,384,5,84,80,0,1,0
346,403,4,115,27,0,1,0
347,833,4,41,3,0,1,1
348,846,4,15,7,0,1,0
349,194,5,41,115,0,1,0
350,1104,4,33,0,0,1,1
351,85,4,25,61,0,1,0
352,749,4,4,65,0,1,0
353,386,4,139,25,0,1,0
354,241,4,19,15,0,1,0
355,315,4,11,67,0,1,0
356,931,4,53,3,0,1,0
357,468,4,25,40,0,1,0
358,269,4,15,44,0,1,0
359,204,5,70,37,0,1,0
360,526,4,77,36,0,1,0
361,349,5,11,3,0,1,0
362,443,4,124,11,0,1,0
363,947,4,9,1,0,1,1
364,761,4,30,48,0,1,0
365,560,5,22,14,0,1,0
366,442,4,47,14,0,1,0
367,182,5,13,182,0,1,0
368,899,4,6,12,0,1,0
369,56,5,45,8,0,1,0
370,430,5,38,30,0,1,0
371,573,4,57,0,0,1,1
372,277,5,145,5,0,1,0
373,962,5,133,24,0,1,0
374,572,4,15,5,0,1,0
375,110,4,16,46,0,1,0
376,442,4,19,90,0,1,0
377,268,4,174,166,0,1,0
378,700,4,145,7,0,1,1
379,195,4,66,117,0,1,0
380,994,4,82,13,0,1,0
381,1267,5,22,0,0,1,1
382,487,4,57,42,0,1,0
383,270,4,18,79,0,1,0
384,1158,4,130,3,0,1,1
385,404,4,9,26,0,1,0
386,951,5,146,11,0,1,0
387,677,4,39,33,0,1,0
388,1297,5,160,2,0,1,1
389,514,4,19,54,0,1,0
390,543,4,77,7,0,1,0
391,512,5,79,48,0,1,0
392,302,4,196,73,0,1,0
393,226,4,99,29,0,1,0
394,364,5,33,10,0,1,0
395,471,5,22,36,0,1,0
396,108,4,66,63,0,1,0
397,202,4,98,10,0,1,0
398,778,4,55,2,0,1,1
399,342,4,11,22,0,1,0
400,461,4,64,84,0,1,0
401,509,5,45,5,0,1,0
402,924,4,32,4,0,1,0
403,65,4,19,49,0,1,0
404,841,5,113,5,0,1,0
405,542,4,179,5,0,1,0
406,312,4,122,281,0,1,0
407,293,5,13,160,0,1,0
408,284,4,125,64,0,1,0
409,904,4,2,3,0,1,0
410,602,5,33,181,0,1,0
411,435,4,38,19,0,1,0
412,236,4,29,93,0,1,0
413,432,5,15,68,0,1,0
414,479,5,18,36,0,1,0
415,941,4,317,25,0,1,0
416,724,4,139,1,0,1,1
417,268,5,5,187,0,1,0
418,180,4,25,106,0,1,0
419,318,4,24,68,0,1,0
420,426,4,41,186,0,1,0
421,52,4,47,20,0,1,0
422,619,4,34,13,0,1,0
423,14,4,20,100,0,1,0
424,167,5,64,202,0,1,0
425,504,4,69,3,0,1,0
426,288,5,19,26,0,1,0
427,1312,4,42,6,0,1,1
428,173,4,180,188,0,1,0
429,167,4,35,33,0,1,0
430,321,4,7,10,0,1,0
431,254,5,36,72,0,1,0
432,136,5,18,52,0,1,0
433,545,5,24,68,0,1,0
434,833,5,164,2,0,1,1
435,940,4,89,12,0,1,0
436,150,5,148,95,0,1,0
437,814,5,26,12,0,1,0
438,1327,4,16,2,0,1,1
439,920,5,37,28,0,1,0
440,8,4,9,189,0,1,0
441,627,4,43,57,0,1,0
442,747,4,10,72,0,1,0
443,244,4,10,80,0,1,0
444,1142,4,14,9,0,1,0
445,268,4,5,55,0,1,0
446,54,4,78,29,0,1,0
447,901,4,20,26,0,1,0
448,1371,4,48,0,0,1,1
449,748,4,376,19,0,1,0
450,335,4,36,0,0,1,0
451,153,5,106,81,0,1,0
452,66,4,71,32,0,1,0
453,731,4,75,85,0,1,0
454,312,4,93,55,0,1,0
455,345,5,110,35,0,1,0
456,404,5,209,80,0,1,0
457,303,4,128,58,0,1,0
458,173,4,56,120,0,1,0
459,19,4,30,23,0,1,0
460,284,4,6,89,0,1,0
461,288,5,22,65,0,1,0
462,126,5,46,288,0,1,0
463,193,5,40,28,0,1,0
464,201,4,36,109,0,1,0
465,23,4,47,79,0,1,0
466,1225,4,25,2,0,1,0
467,855,4,101,1,0,1,0
468,9,5,40,18,0,1,0
469,124,4,28,39,0,1,0
470,93,5,14,39,0,1,0
471,401,5,207,82,0,1,0
472,115,5,23,16,0,1,0
473,284,5,255,109,0,1,0
474,315,5,11,76,0,1,0
475,287,4,41,119,0,1,0
476,545,4,33,7,0,1,0
477,254,4,56,71,0,1,0
478,167,5,114,196,0,1,0
479,641,4,42,44,0,1,0
480,203,4,40,166,0,1,0
481,49,4,9,376,0,1,0
482,172,4,13,150,0,1,0
483,559,4,107,3,0,1,1
484,345,4,6,57,0,1,0
485,822,4,68,5,0,1,0
486,271,5,135,24,0,1,0
487,189,5,78,91,0,1,0
488,1612,4,64,0,0,1,1
489,546,4,8,3,0,1,0
490,899,5,20,17,0,1,0
491,526,5,23,48,0,1,0
492,117,4,85,84,0,1,0
493,14,5,28,70,0,1,0
494,85,5,134,80,0,1,0
495,216,5,41,4,0,1,0
496,394,4,104,2,0,1,0
497,557,4,57,24,0,1,0
498,914,4,68,6,0,1,0
499,82,4,108,110,0,1,0
500,1533,4,48,1,0,1,1
501,357,4,12,10,0,1,0
502,899,5,109,26,0,1,0
503,124,4,155,113,0,1,0
504,384,4,50,95,0,1,0
505,872,4,153,16,0,1,0
506,404,5,50,133,0,1,0
507,227,5,46,95,0,1,0
508,180,4,6,223,0,1,0
509,322,4,5,54,0,1,0
510,1526,4,15,0,0,1,1
511,22,4,16,117,0,1,0
512,434,5,17,90,0,1,0
513,30,4,136,61,0,1,0
514,681,4,11,27,0,1,0
515,190,4,14,199,0,1,0
516,747,4,10,121,0,1,0
517,369,4,35,2,0,1,0
518,329,5,33,4,0,1,0
519,24,4,11,110,0,1,0
520,238,5,46,49,0,1,0
521,199,4,23,26,0,1,0
522,793,4,85,16,0,1,0
523,309,4,169,31,0,1,0
524,404,4,21,65,0,1,0
525,474,5,25,139,0,1,0
526,182,5,89,62,0,1,0
527,202,4,31,103,0,1,0
528,259,4,29,16,0,1,0
529,1225,4,31,15,0,1,0
530,1315,4,15,2,0,1,1
531,530,5,198,91,0,1,0
532,302,4,143,88,0,1,0
533,1046,4,63,6,0,1,0
534,497,4,154,39,0,1,0
535,83,4,107,4,0,1,1
536,609,4,129,14,0,1,0
537,198,5,41,13,0,1,0
538,284,4,39,40,0,1,0
539,470,4,39,67,0,1,0
540,214,4,78,82,0,1,0
541,229,4,68,70,0,1,0
542,301,4,108,151,0,1,0
543,748,4,5,5,0,1,0
544,738,4,78,42,0,1,0
545,566,4,38,8,0,1,0
546,311,4,13,25,0,1,0
547,459,4,100,9,0,1,0
548,287,4,12,98,0,1,0
549,923,4,21,23,0,1,0
550,778,4,230,3,0,1,1
551,1013,4,15,5,0,1,0
552,483,5,76,34,0,1,0
553,214,5,59,12,0,1,0
554,86,4,40,31,0,1,0
555,492,5,31,16,0,1,0
556,1175,5,21,3,0,1,0
557,284,5,7,28,0,1,0
558,215,5,40,178,0,1,0
559,221,4,41,77,0,1,0
560,129,4,114,1,0,1,1
561,87,5,46,31,0,1,0
562,780,4,20,11,0,1,0
563,126,4,12,278,0,1,0
564,1017,5,31,7,0,1,0
565,958,4,81,12,0,1,0
566,292,5,113,59,0,1,0
567,652,4,41,3,0,1,0
568,273,4,32,32,0,1,0
569,285,4,4,138,0,1,0
570,356,4,8,123,0,1,0
571,13,4,8,39,0,1,0
572,477,4,37,48,0,1,0
573,212,4,24,84,0,1,0
574,167,5,9,44,0,1,0
575,256,4,17,145,0,1,0
576,312,4,120,191,0,1,0
577,1015,4,3,56,0,1,0
578,65,4,32,37,0,1,0
579,865,4,21,38,0,1,0
580,6,4,16,94,0,1,0
581,471,4,25,30,0,1,0
582,356,5,24,60,0,1,0
583,422,4,13,139,0,1,0
584,556,4,45,5,0,1,1
585,2,5,63,23,0,1,0
586,337,4,31,24,0,1,0
587,1073,5,137,18,0,1,0
588,891,4,22,0,0,1,0
589,274,4,15,60,0,1,0
590,3,4,45,106,0,1,0
591,343,4,253,7,0,1,0
592,222,5,87,96,0,1,0
593,268,4,10,16,0,1,0
594,1009,4,30,14,0,1,0
595,49,5,8,282,0,1,0
596,224,4,24,0,0,1,0
597,537,4,4,23,0,1,0
598,475,4,30,23,0,1,0
599,448,4,47,25,0,1,0
600,430,4,72,6,0,1,0
601,124,4,17,108,0,1,0
602,922,4,31,38,0,1,0
603,566,5,9,6,0,1,0
604,407,5,53,49,0,1,0
605,306,4,172,65,0,1,0
606,55,5,25,178,0,1,0
607,1280,4,103,2,0,1,1
608,876,5,7,7,0,1,1
609,116,4,45,198,0,1,0
610,335,5,24,9,0,1,0
611,479,4,10,3,0,1,0
612,0,4,21,286,0,1,0
613,755,4,12,12,0,1,0
614,628,4,74,9,0,1,0
615,354,4,23,5,0,1,0
616,634,4,34,4,0,1,1
617,6,4,84,241,0,1,0
618,664,5,47,20,0,1,0
619,93,5,66,40,0,1,0
620,267,4,95,145,0,1,0
621,89,4,112,21,0,1,0
622,193,5,19,151,0,1,0
623,904,4,75,10,0,1,0
624,3,4,44,115,0,1,0
625,271,5,6,52,0,1,0
626,52,4,74,18,0,1,0
627,257,5,21,130,0,1,0
628,380,4,85,15,0,1,0
629,567,4,47,96,0,1,0
630,288,4,7,75,0,1,0
631,479,5,65,42,0,1,0
632,422,4,23,27,0,1,0
633,271,5,59,84,0,1,0
634,254,4,10,20,0,1,0
635,105,4,14,19,0,1,0
636,24,4,20,93,0,1,0
637,203,5,33,34,0,1,0
638,515,4,49,38,0,1,0
639,1227,4,88,5,0,1,1
640,208,4,30,39,0,1,0
641,861,4,179,2,0,1,1
642,267,4,127,160,0,1,0
643,870,4,35,9,0,1,0
644,433,4,87,42,0,1,0
645,1021,4,3,11,0,1,0
646,195,4,40,19,0,1,0
647,144,4,135,6,0,1,0
648,251,4,14,44,0,1,0
649,444,4,94,11,0,1,0
650,305,5,8,31,0,1,0
651,95,4,8,116,0,1,0
652,271,4,72,160,0,1,0
653,677,4,96,40,0,1,0
654,1649,4,112,0,0,1,1
655,302,4,2,83,0,1,0
656,1008,4,13,21,0,1,0
657,272,4,42,6,0,1,0
658,211,4,125,46,0,1,0
659,190,4,44,206,0,1,0
660,567,4,85,111,0,1,0
661,245,5,8,36,0,1,0
662,654,4,81,128,0,1,0
663,407,5,103,27,0,1,0
664,312,4,78,51,0,1,0
665,161,4,142,20,0,1,0
666,123,5,29,120,0,1,0
667,346,4,22,44,0,1,0
668,489,5,45,39,0,1,0
669,185,4,28,29,0,1,0
670,558,4,59,25,0,1,0
671,475,5,11,15,0,1,0
672,527,5,22,74,0,1,0
673,281,5,21,103,0,1,0
674,649,5,21,27,0,1,0
675,131,5,50,175,0,1,0
676,90,5,30,61,0,1,0
677,275,5,10,63,0,1,0
678,726,4,34,25,0,1,0
679,247,4,27,11,0,1,0
680,293,5,9,132,0,1,0
681,95,4,144,177,0,1,0
682,587,4,26,137,0,1,0
683,238,4,43,17,0,1,0
685,466,5,62,9,0,1,0
686,894,4,9,10,0,1,0
687,337,5,21,12,0,1,0
688,14,5,21,33,0,1,0
689,117,4,44,66,0,1,0
690,169,5,24,6,0,1,0
691,410,4,15,5,0,1,0
692,271,4,57,32,0,1,0
693,70,4,133,11,0,1,0
694,357,5,18,23,0,1,0
695,123,5,17,101,0,1,0
696,6,5,63,146,0,1,0
697,587,4,39,97,0,1,0
698,268,4,41,221,0,1,0
699,530,4,9,58,0,1,0
700,236,5,25,234,0,1,0
701,226,4,7,50,0,1,0
702,590,4,25,3,0,1,0
703,210,5,51,139,0,1,0
704,82,4,63,78,0,1,0
705,147,4,14,22,0,1,0
706,1023,5,116,6,0,1,1
707,283,5,46,74,0,1,0
708,727,4,72,4,0,1,0
709,264,4,54,82,0,1,0
710,908,4,153,3,0,1,1
711,293,4,101,25,0,1,0
712,343,5,5,10,0,1,0
713,293,4,10,194,0,1,0
714,181,5,83,15,0,1,0
715,672,4,179,12,0,1,0
716,245,5,60,62,0,1,0
717,840,4,23,7,0,1,0
718,734,5,25,76,0,1,0
719,315,4,21,52,0,1,0
720,7,4,72,23,0,1,0
721,475,4,23,46,0,1,0
722,173,4,6,154,0,1,0
723,327,4,17,73,0,1,0
724,878,4,8,4,0,1,0
725,831,5,5,2,0,1,1
726,232,4,104,33,0,1,0
727,146,4,15,35,0,1,0
728,299,4,3,251,0,1,0
729,124,4,16,58,0,1,0
730,189,5,41,62,0,1,0
731,244,4,10,32,0,1,0
732,1084,4,34,1,0,1,1
733,14,4,42,170,0,1,0
734,284,4,23,10,0,1,0
735,126,4,1,60,0,1,0
736,186,5,22,95,0,1,0
737,176,4,83,93,0,1,0
738,96,5,22,117,0,1,0
739,339,4,0,5,0,1,0
740,82,4,47,128,0,1,0
741,1011,4,12,33,0,1,0
742,297,4,18,54,0,1,0
743,275,4,13,103,0,1,0
744,11,5,18,80,0,1,0
745,131,4,40,119,0,1,0
746,402,5,210,84,0,1,0
747,656,4,70,25,0,1,0
748,222,4,175,58,0,1,0
749,326,4,12,21,0,1,0
750,141,4,98,15,0,1,0
751,901,5,29,12,0,1,0
752,173,4,33,323,0,1,0
753,275,5,13,55,0,1,0
754,322,4,15,32,0,1,0
755,250,4,42,1,0,1,0
756,203,4,71,191,0,1,0
757,269,4,242,53,0,1,0
758,470,4,22,64,0,1,0
759,1134,4,17,2,0,1,0
760,839,4,25,1,0,1,0
761,954,5,8,6,0,1,0
762,624,4,83,8,0,1,0
763,355,4,66,4,0,1,0
764,41,5,16,43,0,1,0
765,216,4,65,40,0,1,0
766,494,4,33,31,0,1,0
767,69,4,27,128,0,1,0
768,545,4,8,66,0,1,0
769,325,4,51,5,0,1,0
770,303,5,47,46,0,1,0
771,270,4,23,68,0,1,0
772,58,5,72,53,0,1,0
773,97,4,27,269,0,1,0
774,332,4,15,110,0,1,0
775,634,4,52,5,0,1,1
776,691,5,24,12,0,1,0
777,196,4,22,162,0,1,0
778,94,5,24,20,0,1,0
779,525,5,35,72,0,1,0
780,63,4,26,95,0,1,0
781,1390,4,47,0,0,1,1
782,342,5,20,17,0,1,0
783,677,4,25,49,0,1,0
784,317,4,14,64,0,1,0
785,227,4,88,89,0,1,0
786,303,4,18,57,0,1,0
787,217,4,95,44,0,1,0
788,1007,4,15,6,0,1,0
789,469,4,72,42,0,1,0
790,49,5,14,144,0,1,0
791,0,4,6,66,0,1,0
792,507,4,25,6,0,1,0
793,256,4,33,168,0,1,0
794,230,4,46,17,0,1,0
795,1035,4,192,7,0,1,1
796,256,5,2,56,0,1,0
797,689,4,95,7,0,1,0
798,172,5,15,62,0,1,0
799,24,4,12,121,0,1,0
800,342,4,17,32,0,1,0
801,6,5,38,31,0,1,0
802,304,5,13,11,0,1,0
803,551,4,200,2,0,1,0
804,149,5,126,64,0,1,0
805,142,5,74,68,0,1,0
806,1137,5,146,2,0,1,1
807,326,5,8,49,0,1,0
808,327,5,8,121,0,1,0
809,330,4,21,57,0,1,0
810,677,5,13,32,0,1,0
811,880,4,10,3,0,1,0
812,270,4,7,44,0,1,0
813,199,4,6,90,0,1,0
814,527,5,110,69,0,1,0
815,308,5,18,7,0,1,1
816,116,5,14,3,0,1,0
817,244,4,11,79,0,1,0
818,344,4,22,10,0,1,0
819,312,5,4,138,0,1,0
820,69,4,48,2,0,1,0
821,70,4,8,118,0,1,0
822,565,4,137,19,0,1,0
823,321,4,2,4,0,1,0
824,116,5,78,201,0,1,0
825,575,4,69,18,0,1,0
826,747,4,6,65,0,1,0
827,345,4,33,64,0,1,0
828,274,4,39,203,0,1,0
829,401,4,64,78,0,1,0
830,297,5,37,117,0,1,0
831,306,4,3,63,0,1,0
832,1142,4,102,7,0,1,0
833,14,4,36,169,0,1,0
834,236,4,78,222,0,1,0
835,173,5,32,243,0,1,0
836,284,4,17,3,0,1,0
837,142,5,78,95,0,1,0
838,234,4,21,12,0,1,0
839,948,4,150,25,0,1,0
840,887,5,21,7,0,1,1
841,885,4,16,16,0,1,0
842,175,4,29,55,0,1,0
843,920,5,32,5,0,1,0
844,285,5,7,195,0,1,0
845,1040,4,258,15,0,1,0
846,473,4,52,30,0,1,0
847,731,5,113,80,0,1,0
848,675,5,20,12,0,1,0
849,647,5,43,18,0,1,0
850,1142,5,105,10,0,1,0
851,505,4,21,43,0,1,0
852,677,4,12,9,0,1,0
853,274,4,85,123,0,1,0
854,197,4,8,32,0,1,0
855,315,5,11,72,0,1,0
856,115,5,7,46,0,1,0
857,332,4,8,43,0,1,0
858,380,4,23,36,0,1,0
859,346,4,26,22,0,1,0
860,1226,4,31,0,0,1,1
861,1109,5,139,3,0,1,0
862,1236,4,44,0,0,1,1
863,332,5,195,103,0,1,0
864,1239,5,16,5,0,1,0
